phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
level,189951,0.00077,3.13546,0.0385,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18710
level,189956,0.00077,3.13546,0.0193,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18712
level,189961,-0.00038,3.13546,-0.1,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18712
level,189966,0.00038,3.13546,0.0267,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18713
level,189971,-0.00038,3.13546,-0.0633,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18713
level,189976,0.00038,3.13546,0.045,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18713
level,189981,-0.00115,3.13546,-0.1309,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18714
level,189986,-0.00038,3.13546,0.0113,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18715
level,189991,0.0,3.13546,0.044,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18715
level,189996,-0.00038,3.13546,-0.0164,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18715
level,190001,0.00077,3.13546,0.1069,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18716
level,190006,0.0,3.13546,-0.0233,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18717
level,190011,0.00077,3.13546,0.0651,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18717
level,190016,-0.00038,3.13546,-0.0825,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18718
level,190021,0.00038,3.13546,0.0354,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18718
level,190026,-0.00038,3.13546,-0.059,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18719
level,190031,0.0,3.13546,0.0089,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18719
level,190036,0.0,3.13546,0.0044,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18720
level,190041,-0.00077,3.13546,-0.0745,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18720
level,190046,-0.00077,3.13546,-0.0372,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18720
