t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
423398,0.00805,3.12932,-0.0031,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41842
423403,0.00767,3.12932,-0.0399,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41843
423408,0.00882,3.12932,0.0951,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41843
423413,0.00805,3.12932,-0.0291,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41843
423418,0.00652,3.12932,-0.168,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41843
423423,0.00805,3.12932,0.0694,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41845
423428,0.00805,3.12932,0.0347,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41845
423433,0.00652,3.12932,-0.136,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41846
423438,0.00767,3.12932,0.047,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41846
423443,0.00882,3.12932,0.1386,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41846
423448,0.00844,3.12932,0.0309,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41847
423453,0.00805,3.12932,-0.0229,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41847
423458,0.0069,3.12932,-0.1265,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41848
423463,0.00805,3.12932,0.0518,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41848
423468,0.00844,3.12932,0.0643,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41849
423473,0.00767,3.12932,-0.0446,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41850
423478,0.00767,3.12932,-0.0223,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41850
423483,0.00844,3.12932,0.0656,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41850
423488,0.00729,3.12932,-0.0823,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41851
423493,0.00844,3.12932,0.0739,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41851
423498,0.00729,3.12932,-0.0781,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41852
423503,0.0069,3.12932,-0.0774,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41852
423508,0.00767,3.12932,0.038,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41853
423513,0.00767,3.12932,0.019,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41854
423518,0.00767,3.12932,0.0095,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41854
423523,0.00844,3.12932,0.0814,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41854
423528,0.00767,3.12932,-0.036,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41855
423533,0.00844,3.12932,0.0587,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41856
423538,0.00882,3.12932,0.0677,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41856
423543,0.00767,3.12932,-0.0812,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41856
423548,0.00882,3.12932,0.0745,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41857
423553,0.00805,3.12932,-0.0395,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41857
423558,0.00805,3.12932,-0.0197,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41858
423563,0.00767,3.12932,-0.0482,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41858
423568,0.0069,3.12932,-0.1008,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41859
423573,0.00844,3.12932,0.103,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41859
423578,0.00805,3.12932,0.0131,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41860
423583,0.00844,3.12932,0.0449,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41860
423588,0.00729,3.12932,-0.0926,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41861
423593,0.00805,3.12932,0.0304,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41861
423598,0.00767,3.12932,-0.0231,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41862
423603,0.00729,3.12932,-0.0499,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41862
423608,0.00767,3.12932,0.0134,0.0,0.0,2764,0.009498,0.006749,0.0,0.0,0.0,41862
423613,0.0069,3.12932,-0.07,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41864
423618,0.00805,3.12932,0.0748,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41864
423623,0.00882,3.12932,0.1141,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41864
423628,0.00805,3.12932,-0.0197,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41865
423633,0.00652,3.12932,-0.1632,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41865
423638,0.01035,3.12932,0.3019,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41866
423643,0.00844,3.12932,-0.0408,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41866
423648,0.00844,3.12932,-0.0204,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41866
423653,0.00767,3.12932,-0.0869,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41868
423658,0.00844,3.12932,0.0305,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41868
423663,0.00844,3.12932,0.0153,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41868
423668,0.00767,3.12932,-0.0691,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41869
423673,0.00805,3.12932,0.0038,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41870
423678,0.00805,3.12932,0.0019,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41870
423683,0.00844,3.12932,0.0393,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41870
423688,0.00767,3.12932,-0.057,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41871
423693,0.00767,3.12932,-0.0285,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41871
423698,0.00805,3.12932,0.0241,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41872
423703,0.00805,3.12932,0.012,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41873
423708,0.00844,3.12932,0.0444,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41873
423713,0.00729,3.12932,-0.0929,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41874
423718,0.00767,3.12932,-0.0081,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41874
423723,0.0069,3.12932,-0.0807,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41875
423728,0.00805,3.12932,0.0747,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41875
