phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
roll_slow,1157398,-0.14611,3.12625,-0.0611,0.0007,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114550
roll_slow,1157403,-0.14573,3.12625,0.0078,0.0004,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114550
roll_slow,1157408,-0.14573,3.12625,0.0039,0.0002,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114551
roll_slow,1157413,-0.14534,3.12625,0.0403,0.0001,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114551
roll_slow,1157418,-0.14458,3.12472,0.0968,-0.1534,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114552
roll_slow,1157423,-0.14573,3.12625,-0.0666,0.0767,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114553
roll_slow,1157428,-0.14573,3.12472,-0.0333,-0.115,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114553
roll_slow,1157433,-0.14611,3.12625,-0.055,0.0959,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114553
roll_slow,1157438,-0.14534,3.12472,0.0492,-0.1055,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114554
roll_slow,1157443,-0.14573,3.12625,-0.0138,0.1007,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114554
roll_slow,1157448,-0.14611,3.12472,-0.0452,-0.1031,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114555
roll_slow,1157453,-0.14573,3.12625,0.0157,0.1019,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114555
roll_slow,1157458,-0.14611,3.12625,-0.0305,0.0509,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114556
roll_slow,1157463,-0.14611,3.12625,-0.0152,0.0255,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114556
roll_slow,1157468,-0.14496,3.12625,0.1074,0.0127,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114557
roll_slow,1157473,-0.14534,3.12472,0.0154,-0.147,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114557
roll_slow,1157478,-0.14611,3.12625,-0.069,0.0799,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114558
roll_slow,1157483,-0.14611,3.12625,-0.0345,0.0399,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114558
roll_slow,1157488,-0.14573,3.12472,0.0211,-0.1334,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114559
roll_slow,1157493,-0.14534,3.12625,0.0489,0.0867,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114559
roll_slow,1157498,-0.14419,3.12625,0.1395,0.0433,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114560
roll_slow,1157503,-0.14496,3.12472,-0.007,-0.1317,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114560
roll_slow,1157508,-0.14534,3.12625,-0.0418,0.0875,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114561
roll_slow,1157513,-0.14573,3.12625,-0.0593,0.0438,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114561
roll_slow,1157518,-0.14496,3.12625,0.0471,0.0219,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114562
roll_slow,1157523,-0.14496,3.12625,0.0235,0.0109,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114562
roll_slow,1157528,-0.14458,3.12625,0.0501,0.0055,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114563
roll_slow,1157533,-0.14534,3.12625,-0.0516,0.0027,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114563
roll_slow,1157538,-0.14534,3.12625,-0.0258,0.0014,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114564
